24000 1.000
36.159196 22.942763 38.251897
36.588899 22.439075 37.560604
36.864337 23.453269 38.649884
36.280217 22.943490 38.220619
34.009869 -0.025204 26.322631
34.536450 -0.608496 25.776083
33.852720 0.741867 25.772052
34.049266 -0.005606 26.205632
26.999862 18.468291 33.021918
26.344467 18.905008 33.565946
26.801848 17.535982 33.110363
26.908853 18.415440 33.089365
0.159560 26.966747 25.221910
0.587813 26.118969 25.340666
0.596749 27.545511 25.846513
0.251852 26.938059 25.301183
11.482707 46.393901 26.175868
11.787597 47.297236 26.261068
11.399448 46.257218 25.232143
11.506342 46.475657 26.084314
28.328092 40.108119 53.697967
29.059033 39.498881 53.801822
27.695927 39.633907 53.157854
28.338626 39.992579 53.651444
26.249829 28.299979 33.887971
25.890622 27.866072 33.114067
27.158593 28.490624 33.655519
26.308434 28.274038 33.780652
33.018786 4.840352 54.354031
32.941055 4.036233 54.867433
32.121272 5.164602 54.279451
32.914785 4.789178 54.400827
8.716971 21.762341 29.948398
9.510544 21.283910 29.708444
8.876133 22.055561 30.845572
8.818572 21.742590 30.018485
10.340523 42.648911 23.448363
11.115193 42.180622 23.759526
10.288190 42.433216 22.517251
10.417554 42.575970 23.382251
12.846925 29.627886 4.659465
12.306771 30.165745 5.238407
12.258790 28.935451 4.358031
12.726603 29.611402 4.689059
35.946420 33.352157 19.366928
35.243990 33.049974 18.791159
35.519950 33.490935 20.212562
35.826032 33.334731 19.395707
0.900150 40.281646 51.888295
1.188803 40.643484 52.726140
-0.050680 40.210859 51.972813
0.829534 40.312684 51.986657
8.112551 27.125836 10.347345
8.242113 27.532702 9.490662
7.310861 27.526192 10.683857
8.040875 27.211919 10.291873
17.537930 50.135375 44.242129
17.982092 49.295462 44.358314
16.777650 49.930969 43.697681
17.504219 50.024007 44.196458
15.218845 0.819496 26.361912
15.527523 0.286226 25.629400
15.798884 1.580927 26.364995
15.313619 0.843827 26.284124
28.173537 51.190539 19.772683
27.961407 50.332549 20.140226
27.453078 51.755502 20.051946
28.074084 51.159290 19.841659
42.482865 25.449384 35.375209
43.260214 25.216522 35.882885
42.549990 26.396674 35.255342
42.572921 25.525572 35.416565
6.798408 33.294705 4.706162
6.159317 33.019285 5.363381
6.706230 34.246635 4.666615
6.720425 33.366849 4.772031
12.885226 0.184468 22.759422
12.021297 0.328331 22.373206
12.729654 0.192086 23.703865
12.776505 0.200622 22.818952
23.512097 37.095503 39.191281
23.661573 37.657186 39.951808
22.801329 37.523193 38.713659
23.452240 37.201011 39.221450
41.190753 3.958238 25.702014
40.256203 3.774727 25.606239
41.609707 3.427616 25.024408
41.135769 3.882082 25.619540
34.353951 21.359778 22.160573
34.190261 21.641183 21.260435
34.202665 22.144114 22.687982
34.320362 21.473430 22.120825
23.049356 54.765692 54.178569
23.519167 55.594779 54.088423
23.706108 54.152997 54.509498
23.169494 54.788769 54.204246
35.519803 12.873690 47.816359
35.076459 13.513473 47.259264
35.768259 12.167807 47.219508
35.499020 12.866641 47.693300
49.840672 33.256611 52.318237
50.098480 34.154811 52.110867
50.133313 33.125594 53.220139
49.899372 33.338424 52.392302
49.367784 52.232789 10.981809
49.936771 51.510553 11.248006
49.820668 52.633536 10.239832
49.476757 52.198505 10.931071
24.986813 56.293068 30.111760
25.563880 55.950842 30.794480
24.479327 55.534036 29.824427
24.994233 56.175629 30.153924
53.912854 16.795966 39.988219
54.137029 16.113451 40.620794
53.840278 17.593700 40.512228
53.929021 16.808253 40.111559
50.779677 40.572449 30.014693
51.333046 40.723788 30.780924
50.606904 41.447541 29.667423
50.820264 40.681909 30.059372
43.091832 12.088812 7.915645
43.504877 12.481934 8.684463
43.276017 12.702624 7.204631
43.155522 12.196193 7.921810
13.725829 26.614271 13.715722
13.675289 26.070502 14.501847
12.874710 26.502695 13.292191
13.629675 26.544384 13.754390
2.628261 46.351979 11.172273
2.861204 45.424557 11.215369
2.657653 46.563202 10.239131
2.656237 46.275603 11.077357
28.910945 44.345627 34.370900
